,groupby,group,source,method,metric,score,ci,net
297,,,,gsea_estimate,mcauroc,0.6034610867500305,0.0013054830287206266,collecTRI_weights
298,,,,gsea_estimate,mcauroc,0.5779602527618408,0.0013054830287206266,collecTRI_weights
299,,,,gsea_estimate,mcauroc,0.5965365767478943,0.0013054830287206266,collecTRI_weights
300,,,,gsea_estimate,mcauroc,0.6245166063308716,0.0013054830287206266,collecTRI_weights
301,,,,gsea_estimate,mcauroc,0.5706633925437927,0.0013054830287206266,collecTRI_weights
302,,,,gsea_estimate,mcauroc,0.6038206219673157,0.0013054830287206266,collecTRI_weights
303,,,,gsea_estimate,mcauroc,0.6170526146888733,0.0013054830287206266,collecTRI_weights
304,,,,gsea_estimate,mcauroc,0.627754271030426,0.0013054830287206266,collecTRI_weights
305,,,,gsea_estimate,mcauroc,0.5976157188415527,0.0013054830287206266,collecTRI_weights
306,,,,gsea_estimate,mcauroc,0.6504154205322266,0.0013054830287206266,collecTRI_weights
307,,,,gsea_estimate,mcauroc,0.6202771663665771,0.0013054830287206266,collecTRI_weights
308,,,,gsea_estimate,mcauroc,0.6095117330551147,0.0013054830287206266,collecTRI_weights
309,,,,gsea_estimate,mcauroc,0.5723335146903992,0.0013054830287206266,collecTRI_weights
310,,,,gsea_estimate,mcauroc,0.6326358914375305,0.0013054830287206266,collecTRI_weights
311,,,,gsea_estimate,mcauroc,0.6056062579154968,0.0013054830287206266,collecTRI_weights
312,,,,gsea_estimate,mcauroc,0.6030111312866211,0.0013054830287206266,collecTRI_weights
313,,,,gsea_estimate,mcauroc,0.6202900409698486,0.0013054830287206266,collecTRI_weights
314,,,,gsea_estimate,mcauroc,0.6229365468025208,0.0013054830287206266,collecTRI_weights
315,,,,gsea_estimate,mcauroc,0.6097431182861328,0.0013054830287206266,collecTRI_weights
316,,,,gsea_estimate,mcauroc,0.5962540507316589,0.0013054830287206266,collecTRI_weights
317,,,,gsea_estimate,mcauroc,0.6021376252174377,0.0013054830287206266,collecTRI_weights
318,,,,gsea_estimate,mcauroc,0.6135839819908142,0.0013054830287206266,collecTRI_weights
319,,,,gsea_estimate,mcauroc,0.6392903327941895,0.0013054830287206266,collecTRI_weights
320,,,,gsea_estimate,mcauroc,0.6148942708969116,0.0013054830287206266,collecTRI_weights
321,,,,gsea_estimate,mcauroc,0.616011917591095,0.0013054830287206266,collecTRI_weights
322,,,,gsea_estimate,mcauroc,0.6076746582984924,0.0013054830287206266,collecTRI_weights
323,,,,gsea_estimate,mcauroc,0.6174123883247375,0.0013054830287206266,collecTRI_weights
324,,,,gsea_estimate,mcauroc,0.5888283252716064,0.0013054830287206266,collecTRI_weights
325,,,,gsea_estimate,mcauroc,0.6082528233528137,0.0013054830287206266,collecTRI_weights
326,,,,gsea_estimate,mcauroc,0.5792321562767029,0.0013054830287206266,collecTRI_weights
327,,,,gsea_estimate,mcauroc,0.5699182152748108,0.0013054830287206266,collecTRI_weights
328,,,,gsea_estimate,mcauroc,0.5976928472518921,0.0013054830287206266,collecTRI_weights
329,,,,gsea_estimate,mcauroc,0.6343445777893066,0.0013054830287206266,collecTRI_weights
330,,,,gsea_estimate,mcauroc,0.5999794006347656,0.0013054830287206266,collecTRI_weights
331,,,,gsea_estimate,mcauroc,0.6241183280944824,0.0013054830287206266,collecTRI_weights
332,,,,gsea_estimate,mcauroc,0.6231935024261475,0.0013054830287206266,collecTRI_weights
333,,,,gsea_estimate,mcauroc,0.6086896061897278,0.0013054830287206266,collecTRI_weights
334,,,,gsea_estimate,mcauroc,0.607032299041748,0.0013054830287206266,collecTRI_weights
335,,,,gsea_estimate,mcauroc,0.5934404134750366,0.0013054830287206266,collecTRI_weights
336,,,,gsea_estimate,mcauroc,0.6066980957984924,0.0013054830287206266,collecTRI_weights
337,,,,gsea_estimate,mcauroc,0.6222044229507446,0.0013054830287206266,collecTRI_weights
338,,,,gsea_estimate,mcauroc,0.6045398712158203,0.0013054830287206266,collecTRI_weights
339,,,,gsea_estimate,mcauroc,0.5937747359275818,0.0013054830287206266,collecTRI_weights
340,,,,gsea_estimate,mcauroc,0.6407933235168457,0.0013054830287206266,collecTRI_weights
341,,,,gsea_estimate,mcauroc,0.6187101006507874,0.0013054830287206266,collecTRI_weights
342,,,,gsea_estimate,mcauroc,0.5797586441040039,0.0013054830287206266,collecTRI_weights
343,,,,gsea_estimate,mcauroc,0.6076746582984924,0.0013054830287206266,collecTRI_weights
344,,,,gsea_estimate,mcauroc,0.5817757248878479,0.0013054830287206266,collecTRI_weights
345,,,,gsea_estimate,mcauroc,0.5876209735870361,0.0013054830287206266,collecTRI_weights
346,,,,gsea_estimate,mcauroc,0.6021890044212341,0.0013054830287206266,collecTRI_weights
347,,,,gsea_estimate,mcauroc,0.6153056025505066,0.0013054830287206266,collecTRI_weights
348,,,,gsea_estimate,mcauroc,0.6339719295501709,0.0013054830287206266,collecTRI_weights
349,,,,gsea_estimate,mcauroc,0.5535773634910583,0.0013054830287206266,collecTRI_weights
350,,,,gsea_estimate,mcauroc,0.6065056920051575,0.0013054830287206266,collecTRI_weights
351,,,,gsea_estimate,mcauroc,0.5793348550796509,0.0013054830287206266,collecTRI_weights
352,,,,gsea_estimate,mcauroc,0.5849360823631287,0.0013054830287206266,collecTRI_weights
353,,,,gsea_estimate,mcauroc,0.6013799905776978,0.0013054830287206266,collecTRI_weights
354,,,,gsea_estimate,mcauroc,0.621677577495575,0.0013054830287206266,collecTRI_weights
355,,,,gsea_estimate,mcauroc,0.5958172082901001,0.0013054830287206266,collecTRI_weights
356,,,,gsea_estimate,mcauroc,0.6252105832099915,0.0013054830287206266,collecTRI_weights
357,,,,gsea_estimate,mcauroc,0.6479617953300476,0.0013054830287206266,collecTRI_weights
358,,,,gsea_estimate,mcauroc,0.5767397284507751,0.0013054830287206266,collecTRI_weights
359,,,,gsea_estimate,mcauroc,0.5784098505973816,0.0013054830287206266,collecTRI_weights
360,,,,gsea_estimate,mcauroc,0.6217544674873352,0.0013054830287206266,collecTRI_weights
361,,,,gsea_estimate,mcauroc,0.6066727042198181,0.0013054830287206266,collecTRI_weights
362,,,,gsea_estimate,mcauroc,0.5897279977798462,0.0013054830287206266,collecTRI_weights
363,,,,gsea_estimate,mcauroc,0.619557797908783,0.0013054830287206266,collecTRI_weights
364,,,,gsea_estimate,mcauroc,0.5666808485984802,0.0013054830287206266,collecTRI_weights
365,,,,gsea_estimate,mcauroc,0.606094479560852,0.0013054830287206266,collecTRI_weights
366,,,,gsea_estimate,mcauroc,0.5973201990127563,0.0013054830287206266,collecTRI_weights
367,,,,gsea_estimate,mcauroc,0.5826106071472168,0.0013054830287206266,collecTRI_weights
368,,,,gsea_estimate,mcauroc,0.5978598594665527,0.0013054830287206266,collecTRI_weights
369,,,,gsea_estimate,mcauroc,0.5839982628822327,0.0013054830287206266,collecTRI_weights
370,,,,gsea_estimate,mcauroc,0.6202002763748169,0.0013054830287206266,collecTRI_weights
371,,,,gsea_estimate,mcauroc,0.5823794007301331,0.0013054830287206266,collecTRI_weights
372,,,,gsea_estimate,mcauroc,0.5996456742286682,0.0013054830287206266,collecTRI_weights
373,,,,gsea_estimate,mcauroc,0.6168985962867737,0.0013054830287206266,collecTRI_weights
374,,,,gsea_estimate,mcauroc,0.6008657217025757,0.0013054830287206266,collecTRI_weights
375,,,,gsea_estimate,mcauroc,0.5872610807418823,0.0013054830287206266,collecTRI_weights
376,,,,gsea_estimate,mcauroc,0.6173739433288574,0.0013054830287206266,collecTRI_weights
377,,,,gsea_estimate,mcauroc,0.6031076908111572,0.0013054830287206266,collecTRI_weights
378,,,,gsea_estimate,mcauroc,0.6096530556678772,0.0013054830287206266,collecTRI_weights
379,,,,gsea_estimate,mcauroc,0.5928753018379211,0.0013054830287206266,collecTRI_weights
380,,,,gsea_estimate,mcauroc,0.5770610570907593,0.0013054830287206266,collecTRI_weights
381,,,,gsea_estimate,mcauroc,0.6055293083190918,0.0013054830287206266,collecTRI_weights
382,,,,gsea_estimate,mcauroc,0.5990930795669556,0.0013054830287206266,collecTRI_weights
383,,,,gsea_estimate,mcauroc,0.6040134429931641,0.0013054830287206266,collecTRI_weights
384,,,,gsea_estimate,mcauroc,0.595085084438324,0.0013054830287206266,collecTRI_weights
385,,,,gsea_estimate,mcauroc,0.615125834941864,0.0013054830287206266,collecTRI_weights
386,,,,gsea_estimate,mcauroc,0.5935304164886475,0.0013054830287206266,collecTRI_weights
387,,,,gsea_estimate,mcauroc,0.5868371725082397,0.0013054830287206266,collecTRI_weights
388,,,,gsea_estimate,mcauroc,0.5717422366142273,0.0013054830287206266,collecTRI_weights
389,,,,gsea_estimate,mcauroc,0.5941083431243896,0.0013054830287206266,collecTRI_weights
390,,,,gsea_estimate,mcauroc,0.5869657397270203,0.0013054830287206266,collecTRI_weights
391,,,,gsea_estimate,mcauroc,0.6288720369338989,0.0013054830287206266,collecTRI_weights
392,,,,gsea_estimate,mcauroc,0.6423607468605042,0.0013054830287206266,collecTRI_weights
393,,,,gsea_estimate,mcauroc,0.6178493499755859,0.0013054830287206266,collecTRI_weights
394,,,,gsea_estimate,mcauroc,0.5817113518714905,0.0013054830287206266,collecTRI_weights
395,,,,gsea_estimate,mcauroc,0.6046685576438904,0.0013054830287206266,collecTRI_weights
396,,,,gsea_estimate,mcauroc,0.6239384412765503,0.0013054830287206266,collecTRI_weights
397,,,,gsea_estimate,mcauroc,0.6200716495513916,0.0013054830287206266,collecTRI_weights
398,,,,gsea_estimate,mcauroc,0.5812233686447144,0.0013054830287206266,collecTRI_weights
399,,,,gsea_estimate,mcauroc,0.5806067585945129,0.0013054830287206266,collecTRI_weights
400,,,,gsea_estimate,mcauroc,0.5851030349731445,0.0013054830287206266,collecTRI_weights
401,,,,gsea_estimate,mcauroc,0.6077259182929993,0.0013054830287206266,collecTRI_weights
402,,,,gsea_estimate,mcauroc,0.596921980381012,0.0013054830287206266,collecTRI_weights
403,,,,gsea_estimate,mcauroc,0.5829833149909973,0.0013054830287206266,collecTRI_weights
404,,,,gsea_estimate,mcauroc,0.6028313040733337,0.0013054830287206266,collecTRI_weights
405,,,,gsea_estimate,mcauroc,0.5579449534416199,0.0013054830287206266,collecTRI_weights
406,,,,gsea_estimate,mcauroc,0.6094731092453003,0.0013054830287206266,collecTRI_weights
407,,,,gsea_estimate,mcauroc,0.5971916913986206,0.0013054830287206266,collecTRI_weights
408,,,,gsea_estimate,mcauroc,0.6173096299171448,0.0013054830287206266,collecTRI_weights
409,,,,gsea_estimate,mcauroc,0.5775236487388611,0.0013054830287206266,collecTRI_weights
410,,,,gsea_estimate,mcauroc,0.5731683373451233,0.0013054830287206266,collecTRI_weights
411,,,,gsea_estimate,mcauroc,0.5868631601333618,0.0013054830287206266,collecTRI_weights
412,,,,gsea_estimate,mcauroc,0.6068781614303589,0.0013054830287206266,collecTRI_weights
413,,,,gsea_estimate,mcauroc,0.6137768030166626,0.0013054830287206266,collecTRI_weights
414,,,,gsea_estimate,mcauroc,0.6108605265617371,0.0013054830287206266,collecTRI_weights
415,,,,gsea_estimate,mcauroc,0.5888028144836426,0.0013054830287206266,collecTRI_weights
416,,,,gsea_estimate,mcauroc,0.621381938457489,0.0013054830287206266,collecTRI_weights
417,,,,gsea_estimate,mcauroc,0.592939555644989,0.0013054830287206266,collecTRI_weights
418,,,,gsea_estimate,mcauroc,0.6008274555206299,0.0013054830287206266,collecTRI_weights
419,,,,gsea_estimate,mcauroc,0.6394058465957642,0.0013054830287206266,collecTRI_weights
420,,,,gsea_estimate,mcauroc,0.6094859838485718,0.0013054830287206266,collecTRI_weights
421,,,,gsea_estimate,mcauroc,0.5896251797676086,0.0013054830287206266,collecTRI_weights
422,,,,gsea_estimate,mcauroc,0.6069038510322571,0.0013054830287206266,collecTRI_weights
423,,,,gsea_estimate,mcauroc,0.6175666451454163,0.0013054830287206266,collecTRI_weights
424,,,,gsea_estimate,mcauroc,0.5800670385360718,0.0013054830287206266,collecTRI_weights
425,,,,gsea_estimate,mcauroc,0.5928751826286316,0.0013054830287206266,collecTRI_weights
426,,,,gsea_estimate,mcauroc,0.6092932224273682,0.0013054830287206266,collecTRI_weights
427,,,,gsea_estimate,mcauroc,0.5937618613243103,0.0013054830287206266,collecTRI_weights
428,,,,gsea_estimate,mcauroc,0.5573282837867737,0.0013054830287206266,collecTRI_weights
429,,,,gsea_estimate,mcauroc,0.6054264307022095,0.0013054830287206266,collecTRI_weights
430,,,,gsea_estimate,mcauroc,0.5806452035903931,0.0013054830287206266,collecTRI_weights
431,,,,gsea_estimate,mcauroc,0.6265721917152405,0.0013054830287206266,collecTRI_weights
432,,,,gsea_estimate,mcauroc,0.6420783400535583,0.0013054830287206266,collecTRI_weights
433,,,,gsea_estimate,mcauroc,0.5898951292037964,0.0013054830287206266,collecTRI_weights
434,,,,gsea_estimate,mcauroc,0.587338387966156,0.0013054830287206266,collecTRI_weights
435,,,,gsea_estimate,mcauroc,0.608792245388031,0.0013054830287206266,collecTRI_weights
436,,,,gsea_estimate,mcauroc,0.6204832196235657,0.0013054830287206266,collecTRI_weights
437,,,,gsea_estimate,mcauroc,0.5778060555458069,0.0013054830287206266,collecTRI_weights
438,,,,gsea_estimate,mcauroc,0.6232189536094666,0.0013054830287206266,collecTRI_weights
439,,,,gsea_estimate,mcauroc,0.6060943603515625,0.0013054830287206266,collecTRI_weights
440,,,,gsea_estimate,mcauroc,0.6494135856628418,0.0013054830287206266,collecTRI_weights
441,,,,gsea_estimate,mcauroc,0.581608772277832,0.0013054830287206266,collecTRI_weights
442,,,,gsea_estimate,mcauroc,0.5894451141357422,0.0013054830287206266,collecTRI_weights
443,,,,gsea_estimate,mcauroc,0.6214463710784912,0.0013054830287206266,collecTRI_weights
444,,,,gsea_estimate,mcauroc,0.6148689389228821,0.0013054830287206266,collecTRI_weights
445,,,,gsea_estimate,mcauroc,0.6068010926246643,0.0013054830287206266,collecTRI_weights
446,,,,gsea_estimate,mcauroc,0.6018936038017273,0.0013054830287206266,collecTRI_weights
447,,,,gsea_estimate,mcauroc,0.5859893560409546,0.0013054830287206266,collecTRI_weights
448,,,,gsea_estimate,mcauroc,0.6181190013885498,0.0013054830287206266,collecTRI_weights
449,,,,gsea_estimate,mcauroc,0.6145606637001038,0.0013054830287206266,collecTRI_weights
450,,,,gsea_estimate,mcauroc,0.5894836783409119,0.0013054830287206266,collecTRI_weights
451,,,,gsea_estimate,mcauroc,0.604617178440094,0.0013054830287206266,collecTRI_weights
452,,,,gsea_estimate,mcauroc,0.5870044231414795,0.0013054830287206266,collecTRI_weights
453,,,,gsea_estimate,mcauroc,0.6088308095932007,0.0013054830287206266,collecTRI_weights
454,,,,gsea_estimate,mcauroc,0.6038334965705872,0.0013054830287206266,collecTRI_weights
455,,,,gsea_estimate,mcauroc,0.6182346940040588,0.0013054830287206266,collecTRI_weights
456,,,,gsea_estimate,mcauroc,0.5833301544189453,0.0013054830287206266,collecTRI_weights
457,,,,gsea_estimate,mcauroc,0.6177593469619751,0.0013054830287206266,collecTRI_weights
458,,,,gsea_estimate,mcauroc,0.6150871515274048,0.0013054830287206266,collecTRI_weights
459,,,,gsea_estimate,mcauroc,0.5913466215133667,0.0013054830287206266,collecTRI_weights
460,,,,gsea_estimate,mcauroc,0.5979881286621094,0.0013054830287206266,collecTRI_weights
461,,,,gsea_estimate,mcauroc,0.5916545391082764,0.0013054830287206266,collecTRI_weights
462,,,,gsea_estimate,mcauroc,0.5933635234832764,0.0013054830287206266,collecTRI_weights
463,,,,gsea_estimate,mcauroc,0.5747998952865601,0.0013054830287206266,collecTRI_weights
464,,,,gsea_estimate,mcauroc,0.5837410688400269,0.0013054830287206266,collecTRI_weights
465,,,,gsea_estimate,mcauroc,0.6159351468086243,0.0013054830287206266,collecTRI_weights
466,,,,gsea_estimate,mcauroc,0.6217288374900818,0.0013054830287206266,collecTRI_weights
467,,,,gsea_estimate,mcauroc,0.6082654595375061,0.0013054830287206266,collecTRI_weights
468,,,,gsea_estimate,mcauroc,0.5705476403236389,0.0013054830287206266,collecTRI_weights
469,,,,gsea_estimate,mcauroc,0.6141878366470337,0.0013054830287206266,collecTRI_weights
470,,,,gsea_estimate,mcauroc,0.6064157485961914,0.0013054830287206266,collecTRI_weights
471,,,,gsea_estimate,mcauroc,0.6191209554672241,0.0013054830287206266,collecTRI_weights
472,,,,gsea_estimate,mcauroc,0.6132113933563232,0.0013054830287206266,collecTRI_weights
473,,,,gsea_estimate,mcauroc,0.5908457040786743,0.0013054830287206266,collecTRI_weights
474,,,,gsea_estimate,mcauroc,0.6160505414009094,0.0013054830287206266,collecTRI_weights
475,,,,gsea_estimate,mcauroc,0.6088564395904541,0.0013054830287206266,collecTRI_weights
476,,,,gsea_estimate,mcauroc,0.6223840713500977,0.0013054830287206266,collecTRI_weights
477,,,,gsea_estimate,mcauroc,0.6401510834693909,0.0013054830287206266,collecTRI_weights
478,,,,gsea_estimate,mcauroc,0.5893811583518982,0.0013054830287206266,collecTRI_weights
479,,,,gsea_estimate,mcauroc,0.6147146821022034,0.0013054830287206266,collecTRI_weights
480,,,,gsea_estimate,mcauroc,0.6063128113746643,0.0013054830287206266,collecTRI_weights
481,,,,gsea_estimate,mcauroc,0.6239258646965027,0.0013054830287206266,collecTRI_weights
482,,,,gsea_estimate,mcauroc,0.6102055907249451,0.0013054830287206266,collecTRI_weights
483,,,,gsea_estimate,mcauroc,0.567772626876831,0.0013054830287206266,collecTRI_weights
484,,,,gsea_estimate,mcauroc,0.5977696776390076,0.0013054830287206266,collecTRI_weights
485,,,,gsea_estimate,mcauroc,0.6246320009231567,0.0013054830287206266,collecTRI_weights
486,,,,gsea_estimate,mcauroc,0.5964466333389282,0.0013054830287206266,collecTRI_weights
487,,,,gsea_estimate,mcauroc,0.5600904226303101,0.0013054830287206266,collecTRI_weights
488,,,,gsea_estimate,mcauroc,0.6014823913574219,0.0013054830287206266,collecTRI_weights
489,,,,gsea_estimate,mcauroc,0.5892526507377625,0.0013054830287206266,collecTRI_weights
490,,,,gsea_estimate,mcauroc,0.5711130499839783,0.0013054830287206266,collecTRI_weights
491,,,,gsea_estimate,mcauroc,0.6195322275161743,0.0013054830287206266,collecTRI_weights
492,,,,gsea_estimate,mcauroc,0.5933891534805298,0.0013054830287206266,collecTRI_weights
493,,,,gsea_estimate,mcauroc,0.6219474077224731,0.0013054830287206266,collecTRI_weights
494,,,,gsea_estimate,mcauroc,0.5984382033348083,0.0013054830287206266,collecTRI_weights
495,,,,gsea_estimate,mcauroc,0.5901260375976562,0.0013054830287206266,collecTRI_weights
496,,,,gsea_estimate,mcauroc,0.5855910181999207,0.0013054830287206266,collecTRI_weights
497,,,,gsea_estimate,mcauroc,0.5870428085327148,0.0013054830287206266,collecTRI_weights
498,,,,gsea_estimate,mcauroc,0.614046573638916,0.0013054830287206266,collecTRI_weights
499,,,,gsea_estimate,mcauroc,0.5946738123893738,0.0013054830287206266,collecTRI_weights
500,,,,gsea_estimate,mcauroc,0.6375942230224609,0.0013054830287206266,collecTRI_weights
501,,,,gsea_estimate,mcauroc,0.5630195736885071,0.0013054830287206266,collecTRI_weights
502,,,,gsea_estimate,mcauroc,0.570624828338623,0.0013054830287206266,collecTRI_weights
503,,,,gsea_estimate,mcauroc,0.6216133832931519,0.0013054830287206266,collecTRI_weights
504,,,,gsea_estimate,mcauroc,0.6181188821792603,0.0013054830287206266,collecTRI_weights
505,,,,gsea_estimate,mcauroc,0.5730528831481934,0.0013054830287206266,collecTRI_weights
506,,,,gsea_estimate,mcauroc,0.6205213069915771,0.0013054830287206266,collecTRI_weights
507,,,,gsea_estimate,mcauroc,0.5934533476829529,0.0013054830287206266,collecTRI_weights
508,,,,gsea_estimate,mcauroc,0.5980268716812134,0.0013054830287206266,collecTRI_weights
509,,,,gsea_estimate,mcauroc,0.6278441548347473,0.0013054830287206266,collecTRI_weights
510,,,,gsea_estimate,mcauroc,0.5881348848342896,0.0013054830287206266,collecTRI_weights
511,,,,gsea_estimate,mcauroc,0.6227051019668579,0.0013054830287206266,collecTRI_weights
512,,,,gsea_estimate,mcauroc,0.6153697967529297,0.0013054830287206266,collecTRI_weights
