,groupby,group,source,method,metric,score,ci,net
318,,,,gsea_estimate,mcauroc,0.608278214931488,0.0013054830287206266,collecTRI
319,,,,gsea_estimate,mcauroc,0.6320834159851074,0.0013054830287206266,collecTRI
320,,,,gsea_estimate,mcauroc,0.5995939373970032,0.0013054830287206266,collecTRI
321,,,,gsea_estimate,mcauroc,0.6136226058006287,0.0013054830287206266,collecTRI
322,,,,gsea_estimate,mcauroc,0.6044242978096008,0.0013054830287206266,collecTRI
323,,,,gsea_estimate,mcauroc,0.6064028143882751,0.0013054830287206266,collecTRI
324,,,,gsea_estimate,mcauroc,0.5790004730224609,0.0013054830287206266,collecTRI
325,,,,gsea_estimate,mcauroc,0.5998507738113403,0.0013054830287206266,collecTRI
326,,,,gsea_estimate,mcauroc,0.5656914710998535,0.0013054830287206266,collecTRI
327,,,,gsea_estimate,mcauroc,0.5662823915481567,0.0013054830287206266,collecTRI
328,,,,gsea_estimate,mcauroc,0.5909864902496338,0.0013054830287206266,collecTRI
329,,,,gsea_estimate,mcauroc,0.6227178573608398,0.0013054830287206266,collecTRI
330,,,,gsea_estimate,mcauroc,0.5846790671348572,0.0013054830287206266,collecTRI
331,,,,gsea_estimate,mcauroc,0.6131214499473572,0.0013054830287206266,collecTRI
332,,,,gsea_estimate,mcauroc,0.613789439201355,0.0013054830287206266,collecTRI
333,,,,gsea_estimate,mcauroc,0.6026512384414673,0.0013054830287206266,collecTRI
334,,,,gsea_estimate,mcauroc,0.6026773452758789,0.0013054830287206266,collecTRI
335,,,,gsea_estimate,mcauroc,0.5961766839027405,0.0013054830287206266,collecTRI
336,,,,gsea_estimate,mcauroc,0.5925794839859009,0.0013054830287206266,collecTRI
337,,,,gsea_estimate,mcauroc,0.6095371842384338,0.0013054830287206266,collecTRI
338,,,,gsea_estimate,mcauroc,0.5919502973556519,0.0013054830287206266,collecTRI
339,,,,gsea_estimate,mcauroc,0.5896506309509277,0.0013054830287206266,collecTRI
340,,,,gsea_estimate,mcauroc,0.6316593885421753,0.0013054830287206266,collecTRI
341,,,,gsea_estimate,mcauroc,0.6082267761230469,0.0013054830287206266,collecTRI
342,,,,gsea_estimate,mcauroc,0.5729626417160034,0.0013054830287206266,collecTRI
343,,,,gsea_estimate,mcauroc,0.599747896194458,0.0013054830287206266,collecTRI
344,,,,gsea_estimate,mcauroc,0.5779473185539246,0.0013054830287206266,collecTRI
345,,,,gsea_estimate,mcauroc,0.5807992815971375,0.0013054830287206266,collecTRI
346,,,,gsea_estimate,mcauroc,0.5990414023399353,0.0013054830287206266,collecTRI
347,,,,gsea_estimate,mcauroc,0.6107061505317688,0.0013054830287206266,collecTRI
348,,,,gsea_estimate,mcauroc,0.6226024627685547,0.0013054830287206266,collecTRI
349,,,,gsea_estimate,mcauroc,0.5432352423667908,0.0013054830287206266,collecTRI
350,,,,gsea_estimate,mcauroc,0.5979495644569397,0.0013054830287206266,collecTRI
351,,,,gsea_estimate,mcauroc,0.5704962015151978,0.0013054830287206266,collecTRI
352,,,,gsea_estimate,mcauroc,0.563045084476471,0.0013054830287206266,collecTRI
353,,,,gsea_estimate,mcauroc,0.5994012355804443,0.0013054830287206266,collecTRI
354,,,,gsea_estimate,mcauroc,0.612517774105072,0.0013054830287206266,collecTRI
355,,,,gsea_estimate,mcauroc,0.5813900232315063,0.0013054830287206266,collecTRI
356,,,,gsea_estimate,mcauroc,0.6140465140342712,0.0013054830287206266,collecTRI
357,,,,gsea_estimate,mcauroc,0.6376075744628906,0.0013054830287206266,collecTRI
358,,,,gsea_estimate,mcauroc,0.5759685635566711,0.0013054830287206266,collecTRI
359,,,,gsea_estimate,mcauroc,0.5708171725273132,0.0013054830287206266,collecTRI
360,,,,gsea_estimate,mcauroc,0.6163843870162964,0.0013054830287206266,collecTRI
361,,,,gsea_estimate,mcauroc,0.600942850112915,0.0013054830287206266,collecTRI
362,,,,gsea_estimate,mcauroc,0.5821096301078796,0.0013054830287206266,collecTRI
363,,,,gsea_estimate,mcauroc,0.6106805801391602,0.0013054830287206266,collecTRI
364,,,,gsea_estimate,mcauroc,0.5557994842529297,0.0013054830287206266,collecTRI
365,,,,gsea_estimate,mcauroc,0.6071994304656982,0.0013054830287206266,collecTRI
366,,,,gsea_estimate,mcauroc,0.5897660851478577,0.0013054830287206266,collecTRI
367,,,,gsea_estimate,mcauroc,0.5762385129928589,0.0013054830287206266,collecTRI
368,,,,gsea_estimate,mcauroc,0.5866700410842896,0.0013054830287206266,collecTRI
369,,,,gsea_estimate,mcauroc,0.5759817361831665,0.0013054830287206266,collecTRI
370,,,,gsea_estimate,mcauroc,0.6199945211410522,0.0013054830287206266,collecTRI
371,,,,gsea_estimate,mcauroc,0.5777672529220581,0.0013054830287206266,collecTRI
372,,,,gsea_estimate,mcauroc,0.6009042263031006,0.0013054830287206266,collecTRI
373,,,,gsea_estimate,mcauroc,0.6153826117515564,0.0013054830287206266,collecTRI
374,,,,gsea_estimate,mcauroc,0.6011354327201843,0.0013054830287206266,collecTRI
375,,,,gsea_estimate,mcauroc,0.5775489211082458,0.0013054830287206266,collecTRI
376,,,,gsea_estimate,mcauroc,0.6079058647155762,0.0013054830287206266,collecTRI
377,,,,gsea_estimate,mcauroc,0.5972623229026794,0.0013054830287206266,collecTRI
378,,,,gsea_estimate,mcauroc,0.6066337823867798,0.0013054830287206266,collecTRI
379,,,,gsea_estimate,mcauroc,0.5837668776512146,0.0013054830287206266,collecTRI
380,,,,gsea_estimate,mcauroc,0.5626851916313171,0.0013054830287206266,collecTRI
381,,,,gsea_estimate,mcauroc,0.5910895466804504,0.0013054830287206266,collecTRI
382,,,,gsea_estimate,mcauroc,0.5874537825584412,0.0013054830287206266,collecTRI
383,,,,gsea_estimate,mcauroc,0.5946220755577087,0.0013054830287206266,collecTRI
384,,,,gsea_estimate,mcauroc,0.587196946144104,0.0013054830287206266,collecTRI
385,,,,gsea_estimate,mcauroc,0.600852906703949,0.0013054830287206266,collecTRI
386,,,,gsea_estimate,mcauroc,0.5859121084213257,0.0013054830287206266,collecTRI
387,,,,gsea_estimate,mcauroc,0.5750697255134583,0.0013054830287206266,collecTRI
388,,,,gsea_estimate,mcauroc,0.564740777015686,0.0013054830287206266,collecTRI
389,,,,gsea_estimate,mcauroc,0.5915647745132446,0.0013054830287206266,collecTRI
390,,,,gsea_estimate,mcauroc,0.5745170712471008,0.0013054830287206266,collecTRI
391,,,,gsea_estimate,mcauroc,0.6176050901412964,0.0013054830287206266,collecTRI
392,,,,gsea_estimate,mcauroc,0.6354619860649109,0.0013054830287206266,collecTRI
393,,,,gsea_estimate,mcauroc,0.6051310300827026,0.0013054830287206266,collecTRI
394,,,,gsea_estimate,mcauroc,0.5737206339836121,0.0013054830287206266,collecTRI
395,,,,gsea_estimate,mcauroc,0.5883787274360657,0.0013054830287206266,collecTRI
396,,,,gsea_estimate,mcauroc,0.6153566837310791,0.0013054830287206266,collecTRI
397,,,,gsea_estimate,mcauroc,0.6117855310440063,0.0013054830287206266,collecTRI
398,,,,gsea_estimate,mcauroc,0.5776258707046509,0.0013054830287206266,collecTRI
399,,,,gsea_estimate,mcauroc,0.5740289092063904,0.0013054830287206266,collecTRI
400,,,,gsea_estimate,mcauroc,0.5674129128456116,0.0013054830287206266,collecTRI
401,,,,gsea_estimate,mcauroc,0.5967806577682495,0.0013054830287206266,collecTRI
402,,,,gsea_estimate,mcauroc,0.5812361836433411,0.0013054830287206266,collecTRI
403,,,,gsea_estimate,mcauroc,0.5694043040275574,0.0013054830287206266,collecTRI
404,,,,gsea_estimate,mcauroc,0.6016110181808472,0.0013054830287206266,collecTRI
405,,,,gsea_estimate,mcauroc,0.5478858351707458,0.0013054830287206266,collecTRI
406,,,,gsea_estimate,mcauroc,0.592181384563446,0.0013054830287206266,collecTRI
407,,,,gsea_estimate,mcauroc,0.5932474136352539,0.0013054830287206266,collecTRI
408,,,,gsea_estimate,mcauroc,0.6158963441848755,0.0013054830287206266,collecTRI
409,,,,gsea_estimate,mcauroc,0.5622742176055908,0.0013054830287206266,collecTRI
410,,,,gsea_estimate,mcauroc,0.5587413311004639,0.0013054830287206266,collecTRI
411,,,,gsea_estimate,mcauroc,0.591397762298584,0.0013054830287206266,collecTRI
412,,,,gsea_estimate,mcauroc,0.5997480154037476,0.0013054830287206266,collecTRI
413,,,,gsea_estimate,mcauroc,0.6024330854415894,0.0013054830287206266,collecTRI
414,,,,gsea_estimate,mcauroc,0.6011225581169128,0.0013054830287206266,collecTRI
415,,,,gsea_estimate,mcauroc,0.5762768983840942,0.0013054830287206266,collecTRI
416,,,,gsea_estimate,mcauroc,0.6044629216194153,0.0013054830287206266,collecTRI
417,,,,gsea_estimate,mcauroc,0.5892778635025024,0.0013054830287206266,collecTRI
418,,,,gsea_estimate,mcauroc,0.5925281643867493,0.0013054830287206266,collecTRI
419,,,,gsea_estimate,mcauroc,0.6361687183380127,0.0013054830287206266,collecTRI
420,,,,gsea_estimate,mcauroc,0.6034092903137207,0.0013054830287206266,collecTRI
421,,,,gsea_estimate,mcauroc,0.5792704820632935,0.0013054830287206266,collecTRI
422,,,,gsea_estimate,mcauroc,0.5991442203521729,0.0013054830287206266,collecTRI
423,,,,gsea_estimate,mcauroc,0.6099611520767212,0.0013054830287206266,collecTRI
424,,,,gsea_estimate,mcauroc,0.5750694870948792,0.0013054830287206266,collecTRI
425,,,,gsea_estimate,mcauroc,0.5770608186721802,0.0013054830287206266,collecTRI
426,,,,gsea_estimate,mcauroc,0.6045784950256348,0.0013054830287206266,collecTRI
427,,,,gsea_estimate,mcauroc,0.5815699100494385,0.0013054830287206266,collecTRI
428,,,,gsea_estimate,mcauroc,0.5472306609153748,0.0013054830287206266,collecTRI
429,,,,gsea_estimate,mcauroc,0.5821480751037598,0.0013054830287206266,collecTRI
430,,,,gsea_estimate,mcauroc,0.568273663520813,0.0013054830287206266,collecTRI
431,,,,gsea_estimate,mcauroc,0.6220241785049438,0.0013054830287206266,collecTRI
432,,,,gsea_estimate,mcauroc,0.6313766837120056,0.0013054830287206266,collecTRI
433,,,,gsea_estimate,mcauroc,0.5766497254371643,0.0013054830287206266,collecTRI
434,,,,gsea_estimate,mcauroc,0.5792192816734314,0.0013054830287206266,collecTRI
435,,,,gsea_estimate,mcauroc,0.5888028144836426,0.0013054830287206266,collecTRI
436,,,,gsea_estimate,mcauroc,0.6131857633590698,0.0013054830287206266,collecTRI
437,,,,gsea_estimate,mcauroc,0.5712798237800598,0.0013054830287206266,collecTRI
438,,,,gsea_estimate,mcauroc,0.6087408065795898,0.0013054830287206266,collecTRI
439,,,,gsea_estimate,mcauroc,0.5973070859909058,0.0013054830287206266,collecTRI
440,,,,gsea_estimate,mcauroc,0.6421424746513367,0.0013054830287206266,collecTRI
441,,,,gsea_estimate,mcauroc,0.5753006339073181,0.0013054830287206266,collecTRI
442,,,,gsea_estimate,mcauroc,0.5800156593322754,0.0013054830287206266,collecTRI
443,,,,gsea_estimate,mcauroc,0.6047325134277344,0.0013054830287206266,collecTRI
444,,,,gsea_estimate,mcauroc,0.6112075448036194,0.0013054830287206266,collecTRI
445,,,,gsea_estimate,mcauroc,0.5893934369087219,0.0013054830287206266,collecTRI
446,,,,gsea_estimate,mcauroc,0.584601879119873,0.0013054830287206266,collecTRI
447,,,,gsea_estimate,mcauroc,0.5733737945556641,0.0013054830287206266,collecTRI
448,,,,gsea_estimate,mcauroc,0.6113227605819702,0.0013054830287206266,collecTRI
449,,,,gsea_estimate,mcauroc,0.6053364276885986,0.0013054830287206266,collecTRI
450,,,,gsea_estimate,mcauroc,0.5797457695007324,0.0013054830287206266,collecTRI
451,,,,gsea_estimate,mcauroc,0.6015982031822205,0.0013054830287206266,collecTRI
452,,,,gsea_estimate,mcauroc,0.5839464664459229,0.0013054830287206266,collecTRI
453,,,,gsea_estimate,mcauroc,0.5927464365959167,0.0013054830287206266,collecTRI
454,,,,gsea_estimate,mcauroc,0.6043214797973633,0.0013054830287206266,collecTRI
455,,,,gsea_estimate,mcauroc,0.613326907157898,0.0013054830287206266,collecTRI
456,,,,gsea_estimate,mcauroc,0.578435480594635,0.0013054830287206266,collecTRI
457,,,,gsea_estimate,mcauroc,0.6078798174858093,0.0013054830287206266,collecTRI
458,,,,gsea_estimate,mcauroc,0.6068521738052368,0.0013054830287206266,collecTRI
459,,,,gsea_estimate,mcauroc,0.5777416229248047,0.0013054830287206266,collecTRI
460,,,,gsea_estimate,mcauroc,0.5942754149436951,0.0013054830287206266,collecTRI
461,,,,gsea_estimate,mcauroc,0.5879677534103394,0.0013054830287206266,collecTRI
462,,,,gsea_estimate,mcauroc,0.5857453942298889,0.0013054830287206266,collecTRI
463,,,,gsea_estimate,mcauroc,0.5633918046951294,0.0013054830287206266,collecTRI
464,,,,gsea_estimate,mcauroc,0.581993818283081,0.0013054830287206266,collecTRI
465,,,,gsea_estimate,mcauroc,0.613172709941864,0.0013054830287206266,collecTRI
466,,,,gsea_estimate,mcauroc,0.6016108393669128,0.0013054830287206266,collecTRI
467,,,,gsea_estimate,mcauroc,0.6003649830818176,0.0013054830287206266,collecTRI
468,,,,gsea_estimate,mcauroc,0.5604372620582581,0.0013054830287206266,collecTRI
469,,,,gsea_estimate,mcauroc,0.6064410209655762,0.0013054830287206266,collecTRI
470,,,,gsea_estimate,mcauroc,0.5989130139350891,0.0013054830287206266,collecTRI
471,,,,gsea_estimate,mcauroc,0.6108345985412598,0.0013054830287206266,collecTRI
472,,,,gsea_estimate,mcauroc,0.6087794899940491,0.0013054830287206266,collecTRI
473,,,,gsea_estimate,mcauroc,0.5843449234962463,0.0013054830287206266,collecTRI
474,,,,gsea_estimate,mcauroc,0.610796332359314,0.0013054830287206266,collecTRI
475,,,,gsea_estimate,mcauroc,0.5950846672058105,0.0013054830287206266,collecTRI
476,,,,gsea_estimate,mcauroc,0.6104108095169067,0.0013054830287206266,collecTRI
477,,,,gsea_estimate,mcauroc,0.6359115839004517,0.0013054830287206266,collecTRI
478,,,,gsea_estimate,mcauroc,0.5730268359184265,0.0013054830287206266,collecTRI
479,,,,gsea_estimate,mcauroc,0.6131473183631897,0.0013054830287206266,collecTRI
480,,,,gsea_estimate,mcauroc,0.5976540446281433,0.0013054830287206266,collecTRI
481,,,,gsea_estimate,mcauroc,0.6141878366470337,0.0013054830287206266,collecTRI
482,,,,gsea_estimate,mcauroc,0.6000692844390869,0.0013054830287206266,collecTRI
483,,,,gsea_estimate,mcauroc,0.5525363087654114,0.0013054830287206266,collecTRI
484,,,,gsea_estimate,mcauroc,0.5910765528678894,0.0013054830287206266,collecTRI
485,,,,gsea_estimate,mcauroc,0.6121709942817688,0.0013054830287206266,collecTRI
486,,,,gsea_estimate,mcauroc,0.5939156413078308,0.0013054830287206266,collecTRI
487,,,,gsea_estimate,mcauroc,0.5498257875442505,0.0013054830287206266,collecTRI
488,,,,gsea_estimate,mcauroc,0.5862332582473755,0.0013054830287206266,collecTRI
489,,,,gsea_estimate,mcauroc,0.5794503688812256,0.0013054830287206266,collecTRI
490,,,,gsea_estimate,mcauroc,0.5612208247184753,0.0013054830287206266,collecTRI
491,,,,gsea_estimate,mcauroc,0.615189790725708,0.0013054830287206266,collecTRI
492,,,,gsea_estimate,mcauroc,0.5790135860443115,0.0013054830287206266,collecTRI
493,,,,gsea_estimate,mcauroc,0.612941563129425,0.0013054830287206266,collecTRI
494,,,,gsea_estimate,mcauroc,0.5934273600578308,0.0013054830287206266,collecTRI
495,,,,gsea_estimate,mcauroc,0.5847429633140564,0.0013054830287206266,collecTRI
496,,,,gsea_estimate,mcauroc,0.5748254656791687,0.0013054830287206266,collecTRI
497,,,,gsea_estimate,mcauroc,0.5701234340667725,0.0013054830287206266,collecTRI
498,,,,gsea_estimate,mcauroc,0.611952543258667,0.0013054830287206266,collecTRI
499,,,,gsea_estimate,mcauroc,0.5907682180404663,0.0013054830287206266,collecTRI
500,,,,gsea_estimate,mcauroc,0.6261481046676636,0.0013054830287206266,collecTRI
501,,,,gsea_estimate,mcauroc,0.5517655611038208,0.0013054830287206266,collecTRI
502,,,,gsea_estimate,mcauroc,0.5575467348098755,0.0013054830287206266,collecTRI
503,,,,gsea_estimate,mcauroc,0.615228533744812,0.0013054830287206266,collecTRI
504,,,,gsea_estimate,mcauroc,0.61139976978302,0.0013054830287206266,collecTRI
505,,,,gsea_estimate,mcauroc,0.5620430111885071,0.0013054830287206266,collecTRI
506,,,,gsea_estimate,mcauroc,0.6141749024391174,0.0013054830287206266,collecTRI
507,,,,gsea_estimate,mcauroc,0.5853597521781921,0.0013054830287206266,collecTRI
508,,,,gsea_estimate,mcauroc,0.5933245420455933,0.0013054830287206266,collecTRI
509,,,,gsea_estimate,mcauroc,0.6286918520927429,0.0013054830287206266,collecTRI
510,,,,gsea_estimate,mcauroc,0.5780242085456848,0.0013054830287206266,collecTRI
511,,,,gsea_estimate,mcauroc,0.6242854595184326,0.0013054830287206266,collecTRI
512,,,,gsea_estimate,mcauroc,0.6046555638313293,0.0013054830287206266,collecTRI
513,,,,gsea_estimate,mcauroc,0.6264050006866455,0.0013054830287206266,collecTRI
514,,,,gsea_estimate,mcauroc,0.6224610805511475,0.0013054830287206266,collecTRI
515,,,,gsea_estimate,mcauroc,0.5996837615966797,0.0013054830287206266,collecTRI
516,,,,gsea_estimate,mcauroc,0.5873381495475769,0.0013054830287206266,collecTRI
517,,,,gsea_estimate,mcauroc,0.5739775896072388,0.0013054830287206266,collecTRI
518,,,,gsea_estimate,mcauroc,0.5912818908691406,0.0013054830287206266,collecTRI
519,,,,gsea_estimate,mcauroc,0.6135453581809998,0.0013054830287206266,collecTRI
520,,,,gsea_estimate,mcauroc,0.6045912504196167,0.0013054830287206266,collecTRI
521,,,,gsea_estimate,mcauroc,0.5708299875259399,0.0013054830287206266,collecTRI
522,,,,gsea_estimate,mcauroc,0.600698709487915,0.0013054830287206266,collecTRI
523,,,,gsea_estimate,mcauroc,0.5943396091461182,0.0013054830287206266,collecTRI
524,,,,gsea_estimate,mcauroc,0.5816727876663208,0.0013054830287206266,collecTRI
525,,,,gsea_estimate,mcauroc,0.5995551347732544,0.0013054830287206266,collecTRI
526,,,,gsea_estimate,mcauroc,0.5919500589370728,0.0013054830287206266,collecTRI
527,,,,gsea_estimate,mcauroc,0.6300151944160461,0.0013054830287206266,collecTRI
528,,,,gsea_estimate,mcauroc,0.5983605980873108,0.0013054830287206266,collecTRI
529,,,,gsea_estimate,mcauroc,0.6322886943817139,0.0013054830287206266,collecTRI
530,,,,gsea_estimate,mcauroc,0.585565447807312,0.0013054830287206266,collecTRI
531,,,,gsea_estimate,mcauroc,0.6338300704956055,0.0013054830287206266,collecTRI
532,,,,gsea_estimate,mcauroc,0.5698922872543335,0.0013054830287206266,collecTRI
533,,,,gsea_estimate,mcauroc,0.5830987095832825,0.0013054830287206266,collecTRI
534,,,,gsea_estimate,mcauroc,0.5629165768623352,0.0013054830287206266,collecTRI
535,,,,gsea_estimate,mcauroc,0.5781785249710083,0.0013054830287206266,collecTRI
536,,,,gsea_estimate,mcauroc,0.6139950752258301,0.0013054830287206266,collecTRI
537,,,,gsea_estimate,mcauroc,0.5789236426353455,0.0013054830287206266,collecTRI
538,,,,gsea_estimate,mcauroc,0.5908837914466858,0.0013054830287206266,collecTRI
539,,,,gsea_estimate,mcauroc,0.6260324120521545,0.0013054830287206266,collecTRI
540,,,,gsea_estimate,mcauroc,0.6045527458190918,0.0013054830287206266,collecTRI
541,,,,gsea_estimate,mcauroc,0.6124019622802734,0.0013054830287206266,collecTRI
542,,,,gsea_estimate,mcauroc,0.5960224866867065,0.0013054830287206266,collecTRI
543,,,,gsea_estimate,mcauroc,0.5852442383766174,0.0013054830287206266,collecTRI
544,,,,gsea_estimate,mcauroc,0.5839208960533142,0.0013054830287206266,collecTRI
545,,,,gsea_estimate,mcauroc,0.5908452272415161,0.0013054830287206266,collecTRI
546,,,,gsea_estimate,mcauroc,0.6026644110679626,0.0013054830287206266,collecTRI
547,,,,gsea_estimate,mcauroc,0.5657427310943604,0.0013054830287206266,collecTRI
548,,,,gsea_estimate,mcauroc,0.6177847981452942,0.0013054830287206266,collecTRI
549,,,,gsea_estimate,mcauroc,0.6100510358810425,0.0013054830287206266,collecTRI
550,,,,gsea_estimate,mcauroc,0.5872353315353394,0.0013054830287206266,collecTRI
551,,,,gsea_estimate,mcauroc,0.5823792815208435,0.0013054830287206266,collecTRI
552,,,,gsea_estimate,mcauroc,0.5708557963371277,0.0013054830287206266,collecTRI
553,,,,gsea_estimate,mcauroc,0.6097813844680786,0.0013054830287206266,collecTRI
554,,,,gsea_estimate,mcauroc,0.605195164680481,0.0013054830287206266,collecTRI
555,,,,gsea_estimate,mcauroc,0.5875436067581177,0.0013054830287206266,collecTRI
556,,,,gsea_estimate,mcauroc,0.5998122692108154,0.0013054830287206266,collecTRI
557,,,,gsea_estimate,mcauroc,0.5663466453552246,0.0013054830287206266,collecTRI
558,,,,gsea_estimate,mcauroc,0.6013668775558472,0.0013054830287206266,collecTRI
559,,,,gsea_estimate,mcauroc,0.5779345035552979,0.0013054830287206266,collecTRI
560,,,,gsea_estimate,mcauroc,0.6207137703895569,0.0013054830287206266,collecTRI
561,,,,gsea_estimate,mcauroc,0.6008399724960327,0.0013054830287206266,collecTRI
562,,,,gsea_estimate,mcauroc,0.5956241488456726,0.0013054830287206266,collecTRI
563,,,,gsea_estimate,mcauroc,0.5927721858024597,0.0013054830287206266,collecTRI
564,,,,gsea_estimate,mcauroc,0.6109505295753479,0.0013054830287206266,collecTRI
